id,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,cvar14,var15,var16,var17,var18,class
80010,184.7119695722,208.0731909541,183.5501334633,177.0624548668,156.3004637944,142.4051548254,154.2537943931,132.1080285173,132.4780451233,143.6382975696,141.7399989901,124.6552589827,132.5338307246,138.7898615269,120.0279190626,126.5270154437,132.8144068201,112.8483835617,-1
80179,193.2732706942,169.4710626802,116.7751979569,169.6693774881,169.382036367,147.9857535325,110.0621781651,122.1208717049,121.3250527635,140.6186447484,127.0753115124,121.134803243,111.480456247,107.9701302034,114.8302953159,107.1437167512,123.322752206,108.5973392431,-1
80199,175.4922954618,212.3024103735,175.4145218604,137.0518008966,171.055400472,166.4639545811,146.8535807854,126.9520917426,145.377628161,135.4525208483,151.1179146289,151.2365054338,123.6928863612,115.0193291129,126.5035698892,135.2180869616,127.2631066362,119.4459671702,-1
80208,186.0005635907,193.8213483016,167.9508774683,165.8402470934,164.1318732447,140.1108997794,161.3887545712,143.4912103544,137.1580264553,146.6699815174,147.6146103791,143.6739317063,122.1792702448,136.7075753405,127.2380119725,129.0786091905,126.8148728206,97.9577978868,1
80249,167.2151013301,216.5265539086,179.4924549955,127.8348579906,157.0684169676,136.4903512146,156.1281412157,130.7298633102,119.2312170897,150.4346808631,134.099525552,137.7406573293,128.3459058142,118.7387833425,132.2697696779,122.9805969358,116.1469742965,113.192808511,-1
80265,193.9173276301,207.3858861615,183.1729189504,165.2815187967,163.6180823529,168.094515212,144.0682190409,154.5768874995,145.9010269703,146.0759952063,147.3773804378,145.655156448,143.0684578902,124.340177314,133.1923884544,126.8451948504,146.0236374735,144.0867414716,1
80289,193.450535333,190.5816942502,144.0707588153,141.2134863815,158.0668456568,132.0626064016,149.1966584565,130.5844978636,129.321863912,145.1411385841,119.1324891432,117.1390754117,121.3015845402,121.415029317,109.731279894,113.0706960344,113.6937975384,101.1806255554,1
80396,185.9438071359,202.9014712143,179.547229814,161.0635466567,160.1283258366,136.2452465231,148.3036551612,138.511156115,135.8086593591,127.1420727531,131.6315055682,121.2071168735,133.0648696046,126.3361872463,116.8961728194,128.7446074528,100.0043872444,76.9495933743,-1
80425,211.9919505808,203.1865975674,176.3764442695,181.4101014626,182.6625675666,187.6746432306,168.8288484617,160.1509160178,167.0492516526,137.205429824,140.535642002,134.7854881171,137.8606028417,125.9160783219,135.0462611417,124.811888778,139.8771228094,137.2009530677,1
80498,175.8604258264,198.7447340439,160.5030992229,134.4281838631,165.7996363464,142.3160040004,153.749601775,124.8044643291,125.0381305633,159.6878771047,127.9055623551,143.6084690897,115.6246459706,123.5417450266,122.5672943928,123.2129367831,123.3701976679,92.5999572811,1
80537,203.8401502073,192.8473573896,179.6385407016,175.9869980322,161.4667695248,153.5930346984,164.5544758039,142.5166818079,127.2910214681,149.6122144124,126.9266544054,144.2362436771,131.8747257751,130.7447931195,123.4004952601,116.7305354497,125.49960149,109.1079011663,-1
80557,181.4959482991,191.9098880987,144.5296638739,148.2299959796,144.132092343,135.7453158259,134.6532163393,126.3738351189,113.623732622,124.0526126991,116.2311939779,106.6759510531,111.9083880255,106.7390850929,105.6664401113,112.1079768257,128.5738029833,122.9888065633,-1
80575,187.2560636447,202.8807258168,178.8064765773,162.3208981379,163.1355212236,146.5178513338,146.3765037981,136.707653243,137.5006019729,143.6779157693,133.4002277287,135.8701769873,133.2685113559,143.5009528235,119.0806497867,123.5165348593,137.8374381879,101.0771308385,-1
80607,183.8082067875,206.1714593213,165.7001059105,154.8665914101,158.5883033995,145.8733639529,127.5781209888,133.1090007451,154.5659853316,133.9003684953,134.1230381802,133.3778167072,123.5549590219,124.3800013652,123.9649581339,117.1792277596,121.9438703765,118.2648390561,1
80680,173.6350928941,210.1471226746,166.0894181875,139.286548831,166.0103224113,135.191777501,150.8077788398,123.8761867668,120.8031406292,143.2766149046,135.6314847087,131.0883887891,117.7373984118,126.0721570242,119.1780271489,135.6263476872,138.8271617089,125.6895798804,1
80688,186.6749344746,197.5609984519,156.8458622434,146.8670245037,149.2935265188,133.4609736326,140.5879135661,135.9686489789,143.3416631823,122.8045384988,139.1298693123,114.1029681829,131.2600702848,119.0024888107,107.4393836678,112.620777217,111.6797371268,96.2213406169,-1
80765,216.0210457983,209.1855881381,185.5686298418,150.7058349055,169.7425235105,166.5470305465,139.8091336136,142.8256690863,188.281116828,146.6573481838,140.997190169,141.889792545,153.0382113218,131.2962700454,127.5025453344,136.606981615,145.6071763749,139.5559621482,-1
80812,184.6574954243,187.6218581558,166.2458968785,163.2847851696,157.1442937757,162.9904478208,156.3347221497,147.4805546368,124.9534418278,129.5637548775,115.2820817683,135.1058070977,128.9593368359,115.0483682449,129.8864574185,122.5785765727,116.863105707,129.1637323832,1
80854,185.0206803368,211.994904575,182.3250145818,163.8734042602,171.5081209214,168.6169669534,152.6128101953,143.2842421752,126.499343602,157.3225521661,147.5524972384,132.2012300912,122.9698848,134.8003326108,130.7262883967,133.7138761615,129.7180724861,106.7525428131,-1
80889,180.4085031933,200.8088421268,173.5742904618,136.3718719865,160.2653216378,153.0608381761,141.3889478356,136.8810042364,122.7539403222,146.8107024764,135.2035787647,143.1903918909,117.0355010511,119.4735588976,125.4949848513,125.2257660217,133.5458191567,145.4900051447,-1
81043,202.7412227339,199.8033625052,180.1678867332,212.561493841,163.1742563478,157.1869089144,151.5931767883,162.476649104,150.7124141006,134.768817163,136.0927821582,124.1106788438,140.3008668539,153.3417710247,134.0313858395,126.9461229773,117.6626229963,103.334416269,-1
81222,191.2272770674,208.793859505,170.6892780565,150.3108047558,147.338456105,139.8018504946,141.1374799195,148.296032475,119.7555064134,137.2448290681,128.7458365004,122.5990930878,129.104503109,112.6414858516,115.2313381741,119.7959681336,114.0123888893,86.459780595,-1
81231,173.9511186812,167.303927682,121.954948765,145.0934056664,155.7644807889,136.6466806825,125.0257427123,126.0388700208,116.5608782758,134.080779037,109.4444591736,121.1192827257,99.0148600363,97.5446056405,115.6341755909,107.2887647365,102.2706719324,90.8497473763,1
81287,195.8556404347,187.1823189336,171.592591845,140.9946239853,154.3927658221,135.8305080292,134.2608097818,140.779141885,141.4879055367,124.7425566306,148.8536067529,118.865295517,142.8351748383,120.1226566006,116.9299795181,124.1178958101,122.0735105352,102.2180370497,-1
81323,184.731622039,200.4709170255,174.8805715851,140.719245447,160.0743054039,133.453180509,155.0796318967,128.6723872645,143.7687793347,149.3541674215,140.9354957896,137.7253410187,135.6735375403,111.7956104623,105.73579104,119.6443489402,146.8472090063,121.4703619622,-1
81353,183.7910113159,214.8867364572,178.6308831972,167.3264751879,175.7805444155,157.5731899995,147.1271039279,152.5830749185,113.6096775537,145.8486157752,138.5218998518,150.2219490971,127.4926189802,135.405335561,139.8057556077,126.7277971992,123.2619639143,114.9478151468,-1
81456,188.3514977533,203.804520735,180.2297547944,176.9321773971,158.2123982014,152.1908578785,151.6405467916,127.5835639622,137.5398026134,146.7262996403,137.8864604659,142.6867543627,126.6089442943,139.9492832528,137.6562039159,126.9532736484,126.6707226494,121.4522047678,-1
81528,173.4666075873,179.1411873278,154.1495104678,131.1308445705,146.5262547654,132.289690025,140.0340531575,125.9503150348,144.8419705312,141.0570830548,133.2758440506,126.6167745884,113.2678487844,108.3732086242,113.484864666,116.4691802311,123.8933632053,99.2779126646,-1
81533,194.5359269006,203.2501288339,172.6209169849,169.1202344117,155.3225644432,137.1540098073,139.084103006,135.4961997277,141.8535169834,136.2111918495,138.4875053061,132.7443118479,139.2251865593,129.3614079965,122.9100320874,117.849503226,125.5127615311,110.6874927795,1
81544,188.2305391644,185.7668469263,172.2174628391,175.9562394722,162.1268802531,167.4038792033,156.8439265777,158.9420336775,152.2926554808,142.2279863566,127.2331352164,140.7799223323,125.2996662043,132.359269153,143.9148148154,128.0378915658,116.0803964254,127.0636915517,-1
81644,207.4383708657,210.1176693673,166.9569500123,145.8955272853,171.957228954,154.0447892315,147.8940352304,127.5695712165,165.307771875,145.7437244904,128.0063052796,126.7195621829,148.2768845924,124.3936378181,122.1061187105,127.0772771885,127.4616852216,122.4393994826,-1
81659,202.3539160779,182.5755313967,156.5669260969,167.1939183286,176.5024836767,158.385438725,150.3189539066,148.611827447,130.0773741131,146.8121589102,131.9187795043,134.1996774962,136.365280854,123.6857633829,123.532236051,109.1661643214,113.8225151297,105.5564434506,-1
81662,201.5968937903,183.0054799521,153.0509051565,184.9928312308,146.7850287776,130.9007650583,144.5130868557,151.8180292674,141.994468798,137.4081962166,127.2689548793,114.4665100895,133.3360731362,127.7918065857,115.1782276721,114.450184518,137.3989684304,97.1636268134,1
