id,covar1,covar2,covar3,covar4,covar5
80010,0,16,21.75,45.3293735564,1
80179,1,14,21.1666666667,37.8148239009,1
80199,0,12,20.3333333333,28.2603085199,0
80208,0,12,20.5,30.060100485,0
80249,1,12,20.8333333333,33.8263510818,1
80265,1,16,20.5,30.060100485,0
80289,0,12,20.0833333333,25.664787239,0
80396,0,18,20.8333333333,33.8263510818,1
80425,1,12,20,24.8273912564,0
80498,0,16,20.9166666667,34.8026359532,0
80537,1,12,20.9166666667,34.8026359532,1
80557,1,12,21.5,42.0255189421,0
80575,0,20,21.75,45.3293735564,1
80607,0,12,21,35.7928097136,0
80680,0,12,21.0833333333,36.7968723628,1
80688,1,14,21.9166666667,47.6013877437,0
80765,1,16,20.5833333333,30.9808298009,1
80812,1,14,20.5833333333,30.9808298009,0
80854,0,18,20.1666666667,26.5160721104,1
80889,0,12,21.75,45.3293735564,1
81043,1,12,20.75,32.8639550993,0
81222,1,14,20.25,27.3812458707,1
81231,1,11,21.75,45.3293735564,0
81287,1,18,20,24.8273912564,1
81323,1,16,20.5833333333,30.9808298009,1
81353,0,12,20.0833333333,25.664787239,0
81456,1,11,21.6666666667,44.2141997961,1
81528,1,12,19.5833333333,20.8487446771,0
81533,1,15,21.5833333333,43.1129149247,0
81544,1,14,19.3333333333,18.6282233961,0
81644,1,12,19.25,17.9158274136,0
81659,0,12,19.25,17.9158274136,0
81662,1,12,19.3333333333,18.6282233961,0
81754,1,13,19.3333333333,18.6282233961,1
81826,1,12,19.0833333333,16.5327021152,0
81865,0,14,21.75,45.3293735564,1
81876,0,11,21.25,38.8466643278,0
81903,1,16,19.25,17.9158274136,1
81906,1,13,21.3333333333,39.8923936437,1
81989,1,20,19.0833333333,16.5327021152,0
81992,0,12,21.1666666667,37.8148239009,1
82003,1,16,21.1666666667,37.8148239009,0
82021,1,14,19.3333333333,18.6282233961,0
82063,0,12,20.1666666667,26.5160721104,0
82066,1,14,21.4166666667,40.9520118485,0
82096,1,12,20.0833333333,25.664787239,0
82124,1,13,20.6666666667,31.9154480056,0
82155,1,13,19.5,20.0946820279,0
82202,1,16,19.5833333333,20.8487446771,1
82208,1,16,21.1666666667,37.8148239009,1
82217,1,14,19.5,20.0946820279,1
82229,1,14,21.3333333333,39.8923936437,1
82232,1,18,19,15.8619727993,1
82281,1,18,20,24.8273912564,0
82293,1,12,19.8333333333,23.194265958,0
82311,1,18,20.6666666667,31.9154480056,0
82359,0,18,21.6666666667,44.2141997961,1
82373,0,12,19.6666666667,21.6166962152,1
82423,0,13,21.25,38.8466643278,1
82453,0,18,21.4166666667,40.9520118485,1
82458,0,16,19.0833333333,16.5327021152,1
82467,0,12,20.0833333333,25.664787239,1
82492,0,12,19.5,20.0946820279,0
82511,1,16,19.6666666667,21.6166962152,1
82587,1,17,19.5833333333,20.8487446771,1
82674,1,16,19.6666666667,21.6166962152,1
82709,1,11,22.5,55.9909373993,0
82754,0,18,20.8333333333,33.8263510818,1
82784,1,16,19.5833333333,20.8487446771,1
82877,0,12,20.25,27.3812458707,0
82962,0,16,19.1666666667,17.2173203199,1
82982,1,12,18.8333333333,14.5621808342,0
82985,1,12,20.8333333333,33.8263510818,1
82989,0,12,18.8333333333,14.5621808342,1
83010,0,20,19.5833333333,20.8487446771,1
83013,1,12,20.25,27.3812458707,1
83044,1,14,20.8333333333,33.8263510818,0
83080,1,8,18.5,12.1292635707,0
83103,0,14,18.1666666667,9.9185685295,0
83113,1,12,18.6666666667,13.3179444247,0
83207,0,12,19.25,17.9158274136,1
83260,0,16,22.6666666667,58.5129515866,0
83358,1,12,19.8333333333,23.194265958,0
83372,0,16,18.25,10.4504089565,1
83423,1,16,20.75,32.8639550993,1
83429,1,12,18.8333333333,14.5621808342,0
83454,1,20,20.1666666667,26.5160721104,1
83525,1,18,18.9166666667,15.2051323723,1
83531,0,12,19.9166666667,24.0038841628,1
83580,0,17,19,15.8619727993,1
83612,1,12,20,24.8273912564,0
83616,1,14,18.5833333333,12.7166595533,1
83632,1,13,20.9166666667,34.8026359532,1
83648,1,16,19.5833333333,20.8487446771,1
83835,0,12,20.6666666667,31.9154480056,0
83972,0,12,19.0833333333,16.5327021152,1
83987,1,14,18.4166666667,11.5557564771,1
83999,0,18,18.6666666667,13.3179444247,1
84002,0,12,22.25,52.312082785,1
