id,weight
80010,1
80179,2
80199,3
80208,4
80249,5
80265,6
80289,7
80396,8
80425,9
80498,10
80537,11
80557,12
80575,13
80607,14
80680,15
80688,16
80765,17
80812,18
80854,19
80889,20
81043,21
81222,22
81231,23
81287,24
81323,25
81353,26
81456,27
81528,28
81533,29
81544,30
81644,31
81659,32
81662,33
81754,34
81826,35
81865,36
81876,37
81903,38
81906,39
81989,40
81992,41
82003,42
82021,43
82063,44
82066,45
82096,46
82124,47
82155,48
82202,49
82208,50
82217,51
82229,52
82232,53
82281,54
82293,55
82311,56
82359,57
82373,58
82423,59
82453,60
82458,61
82467,62
82492,63
82511,64
82587,65
82674,66
82709,67
82754,68
82784,69
82877,70
82962,71
82982,72
82985,73
82989,74
83010,75
83013,76
83044,77
83080,78
83103,79
83113,80
83207,81
83260,82
83358,83
83372,84
83423,85
83429,86
83454,87
83525,88
83531,89
83580,90
83612,91
83616,92
83632,93
83648,94
83835,95
83972,96
83987,97
83999,98
84002,99
